-1.0	0.007890174136138179
-0.9797979797979798	0.009829357303016721
-0.9595959595959596	0.013166623282848088
-0.9393939393939394	0.020223155281240773
-0.9191919191919192	0.041812429833991555
-0.898989898989899	0.17636600463233218
-0.8787878787878788	0.18661555856497883
-0.8585858585858586	0.04856068217220693
-0.8383838383838383	0.030854649787400816
-0.8181818181818182	0.029798529017200003
-0.797979797979798	0.03565662253574909
-0.7777777777777778	0.04983136927812022
-0.7575757575757576	0.083413542056882
-0.7373737373737373	0.19114452371189453
-0.7171717171717171	0.8755241737025615
-0.696969696969697	0.8834843349389564
-0.6767676767676768	0.2401798294182444
-0.6565656565656566	0.2051275381403389
-0.6363636363636364	0.4135890771457319
-0.6161616161616161	2.109949219800836
-0.5959595959595959	1.1877056303635023
-0.5757575757575758	0.3040427512919896
-0.5555555555555556	0.18197343584970646
-0.5353535353535354	0.24964897444540746
-0.5151515151515151	1.0638143271709242
-0.494949494949495	0.6827359997778623
-0.47474747474747475	0.1638238331411221
-0.45454545454545453	0.07398078256606401
-0.43434343434343436	0.04393354422938845
-0.41414141414141414	0.029990026647883902
-0.3939393939393939	0.022227045221499712
-0.37373737373737376	0.017386952654296028
-0.35353535353535354	0.014131092734903835
-0.3333333333333333	0.01181985446958755
-0.31313131313131315	0.010112814590736235
-0.29292929292929293	0.008813565284248247
-0.2727272727272727	0.007801504405853482
-0.25252525252525254	0.006998835460004047
-0.23232323232323232	0.006353341451976379
-0.21212121212121213	0.005828821148811356
-0.1919191919191919	0.005399502457635435
-0.1717171717171717	0.0050466374241714875
-0.15151515151515152	0.004756351410863945
-0.13131313131313133	0.0045182430657200725
-0.1111111111111111	0.004324450043463958
-0.09090909090909091	0.004169013130996963
-0.0707070707070707	0.004047437479251518
-0.050505050505050504	0.003956388100708
-0.030303030303030304	0.0038934799857268977
-0.010101010101010102	0.0038571377075023515
0.010101010101010102	0.003846508887247121
0.030303030303030304	0.0038614225115467947
0.050505050505050504	0.0039023881598459083
0.0707070707070707	0.003970636633078389
0.09090909090909091	0.004068207039527966
0.1111111111111111	0.004198090894388613
0.13131313131313133	0.00436445127454227
0.15151515151515152	0.004572946132713199
0.1717171717171717	0.004831202155707517
0.1919191919191919	0.005149513673374118
0.21212121212121213	0.005541888526957676
0.23232323232323232	0.0060276454903477866
0.25252525252525254	0.006633917379893712
0.2727272727272727	0.007399695460771281
0.29292929292929293	0.008382605024295983
0.31313131313131315	0.009670751671084468
0.3333333333333333	0.011404511697729127
0.35353535353535354	0.013819141782588086
0.37373737373737376	0.017334592749381452
0.3939393939393939	0.022763550242236086
0.41414141414141414	0.03185610730006573
0.43434343434343436	0.04898338603182886
0.45454545454545453	0.08775205889489923
0.47474747474747475	0.20900542473379932
0.494949494949495	0.9311040934011254
0.5151515151515151	1.4537861967424397
0.5353535353535354	0.28277700396720495
0.5555555555555556	0.13028830714804007
0.5757575757575758	0.1257774068710292
0.5959595959595959	0.35160586113110887
0.6161616161616161	0.5955608841240001
0.6363636363636364	0.1273027615546363
0.6565656565656566	0.06546996917618747
0.6767676767676768	0.06409757095924297
0.696969696969697	0.17210355352230436
0.7171717171717171	0.1707748493291227
0.7373737373737373	0.0552627503224073
0.7575757575757576	0.04085973084092191
0.7777777777777778	0.0424977245612122
0.797979797979798	0.05361653019634941
0.8181818181818182	0.07979467291434571
0.8383838383838383	0.14519523872486245
0.8585858585858586	0.3681110150570212
0.8787878787878788	1.848921544083374
0.898989898989899	1.759881716082502
0.9191919191919192	0.35618164726186413
0.9393939393939394	0.140008874153701
0.9595959595959596	0.07475565082301268
0.9797979797979798	0.04702919450695898
1.0	0.032767149597508684
